Filename,recording_key,date,collection,Time_of_day,Season,window_start_sec,SST_c,WSPD_mps,WDIR_deg,RMS,Floor,Dynamics,Click_Count,Click_Frequency,Event_Count,Mean_Duration,Max_Duration,centroid,bandwidth,rolloff,aci,ADI,entropy,band_100_500,band_500_1000,band_1000_2000,pwr_0100_0200,pwr_0200_0300,pwr_0300_0400,pwr_0400_0500,pwr_0500_0600,pwr_0600_0700,pwr_0700_0800,pwr_0800_0900,pwr_0900_1000,pwr_1000_1100,pwr_1100_1200,pwr_1200_1300,pwr_1300_1400,pwr_1400_1500,pwr_1500_1600,pwr_1600_1700,pwr_1700_1800,pwr_1800_1900,pwr_1900_2000,zcr_fullband,Lagodon rhomboides,Bairdiella chrysoura,Orthopristis chrysoptera,Leiostomus xanthurus,Archosargus probatocephalus,Cynoscion nebulosus,Sardine sp,Opsanus beta,Centropomus undecimalis,Ariopsis felis,Synodus foetens,Acanthostracion quadricornis,Bathygobius soporator,Menidia nan,Eucinostomus nan,Strongylura nan,Syngnathus nan,Mugil nan,Oligoplites saurus,Lutjanus griseus,Chilomycterus schoepfii,Chasmodes saburrae,Brevoortia sp,Gobiosoma nan,Achirus lineatus,Lucania parva,Diapterus auratus,Eugerres plumieri,Sarotherodon melanotheron,Microgobius gulosus,Haemulon plumierii,Chaetodipterus faber,Fundulus similis,Elops saurus,Floridichthys carpio,Myrophis punctatus,Selene vomer,Hippocampus zosterae,Sphyraena borealis,Hippocampus erectus,Short-Snouted Pipefish,Monacanthus ciliatus,Symphurus plagiusa,Prionotus scitulus,Mycteroperca microlepis,Sphoeroides nephelus,Prionotus tribulus,Hypanus sabinus,Stephanolepis hispida,Lutjanus synagris,Diplodus holbrookii,Pogonias cromis,Paralichthys albigutta,Fundulus grandis,Sciaenops ocellatus,Urophycis floridana,Menticirrhus saxatilis,Astroscopus y-graecum,Rhinoptera bonasus,Hypanus americanus,Aluterus schoepfii,Nicholsina usta,Calamus arctifrons,Hypanus say,Negaprion brevirostris,Hemirhamphus meeki,shannon_rare_no_anchoa,richness_rare_no_anchoa,total_abundance_no_anchoa,shannon_pred_gru
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,220,31.3,5.9,258,0.3589784204959869,-13.121621131896973,7.707767963409424,0,0.0,81,0.0236521933876431,0.0856235827664399,514.2240223943697,352.054545666596,885.8340092988689,74.69622802734375,2.18240907689683,0.5540365462002588,0.9530757069587708,0.0275690034031867,0.0193553268909454,0.0043192305602133,0.2934843301773071,0.5796036720275879,0.0756684318184852,0.0172472856938838,0.0068479776382446,0.0017184119205921,0.000790505844634,0.0009648210252635,0.0014193529495969,0.001269125030376,0.0070150084793567,0.0076802489347755,0.0010955778416246,0.0004341635503806,0.0001402854250045,0.0002056459343293,7.652724889339879e-05,1.93907180801034e-05,0.0255163305194371,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,230,31.3,5.9,258,0.3595513105392456,-13.122074127197266,7.670560359954834,0,0.0,77,0.0230738875636834,0.0642176870748299,509.948792455167,345.7145068904202,854.2586395192866,75.52000427246094,2.1511207167895945,0.5516728280467535,0.9501158595085144,0.0310156289488077,0.0188685376197099,0.0040329601615667,0.2678829431533813,0.6025547385215759,0.0756452232599258,0.0190439876168966,0.0084897503256797,0.0017196965636685,0.0008067453745752,0.0009554479620419,0.0012100737076252,0.0011997437104582,0.0064339279197156,0.0083897216245532,0.001028839033097,0.0003114020510111,9.759193198988214e-05,0.0001133879850385,6.599862535949796e-05,1.7851900338428095e-05,0.0248180436423639,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,240,31.3,5.9,258,0.3536290228366852,-13.592302322387695,8.327436447143555,0,0.0,83,0.0297877223178428,0.1391383219954648,504.5338882761472,342.00621292214265,839.9198244453306,71.56656646728516,2.148289821607209,0.5479392513810286,0.9526636004447936,0.0311210434883832,0.0162151828408241,0.0043750596232712,0.2586708068847656,0.6186614632606506,0.0709563791751861,0.0194016713649034,0.0083887977525591,0.0018183194333687,0.0006843623123131,0.0008278948371298,0.0011347549734637,0.0011767103569582,0.0059112412855029,0.0068463496863842,0.0008196364506147,0.0001993740588659,4.408691165735945e-05,5.379356298362836e-05,2.13325929507846e-05,7.90311059972737e-06,0.0241718170511017,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,250,31.3,5.9,258,0.3769279718399048,-13.400741577148438,8.0047607421875,4,796.047039666768,92,0.0243143054323178,0.0963265306122449,513.3938413822168,341.93336446722094,844.1914923506381,89.70177459716797,2.025519872347473,0.7710530728369547,0.6030747890472412,0.0218320973217487,0.3750931620597839,0.0286411102861166,0.1791788637638092,0.3499128818511963,0.0453419275581836,0.0115844281390309,0.0052280304953455,0.001409436808899,0.0007131234160624,0.0028970788698643,0.0062133725732564,0.0235558021813631,0.116266518831253,0.1426326334476471,0.0409752242267131,0.0272130239754915,0.0074994382448494,0.0072897793725132,0.0017231194069609,0.0017242302419617,0.0249051880338301,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,260,31.3,5.9,258,0.3583544492721557,-13.79958724975586,8.946918487548828,3,329.46096099575544,99,0.0277844201653725,0.1177324263038548,515.7488132367022,348.8326942240115,871.1954280561195,79.25979614257812,2.1426059061570126,0.5611204053987268,0.9415304064750672,0.0311096720397472,0.0273598786443471,0.004141922108829,0.2563556432723999,0.611276388168335,0.0697564035654068,0.0183756370097398,0.0088143656030297,0.001794240088202,0.0008264863863587,0.0012989446986466,0.0019171688472852,0.0017406671540811,0.006831971462816,0.0127475382760167,0.0021270515862852,0.0005928160971961,0.0004190104082226,0.0007389556267298,0.0001989668235182,4.5733017032034695e-05,0.0257313621347433,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,270,31.3,5.9,258,0.348209947347641,-13.69207763671875,8.008529663085938,3,698.7236183066623,95,0.0252364243943191,0.1070294784580498,521.3579215224613,357.0009419469179,911.763782899507,82.23306274414062,2.153951443743796,0.5626886737386055,0.9390562176704408,0.0284112021327018,0.0325325168669223,0.0045479517430067,0.2665206789970398,0.5991632342338562,0.0688243508338928,0.0168513748794794,0.0079502929002046,0.0016696206294,0.0007877784082666,0.0011521336855366,0.002216552151367,0.0015223256777971,0.0085516674444079,0.015123295597732,0.0025822557508945,0.0006926122005097,0.0004370218957774,0.0007886025705374,0.0004434178990777,0.0001747633068589,0.0256442177432771,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,280,31.3,5.9,258,0.3569390773773193,-13.976941108703612,8.25197982788086,2,1041.857606653649,105,0.0235464852607709,0.0749206349206349,523.9598010585181,359.13483629896126,911.4889972447796,88.33013916015625,1.652555741629776,0.6915513837958125,0.4900631010532379,0.0318662710487842,0.4780707061290741,0.0022142464295029,0.1378546059131622,0.3142300546169281,0.0357642211019992,0.0084768626838922,0.0044477097690105,0.0018016454996541,0.0024187327362596,0.0147213181480765,0.0313795804977417,0.0034749070182442,0.2032026052474975,0.2182844579219818,0.0046073445118963,0.0049042562022805,0.0069125462323427,0.0050283218733966,0.0002436942013446,3.2941203244263306e-05,0.025852458886521,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,290,31.3,5.9,258,0.3212161362171173,-14.286279678344728,7.785601615905762,1,778.9216642174033,93,0.023592519445054,0.0856235827664399,527.1527321251392,363.7640302112147,951.033151011456,79.40752410888672,2.196770518544603,0.5652254014278232,0.9448122978210448,0.0289185494184494,0.0262691471725702,0.0047536347992718,0.2526641190052032,0.6102977395057678,0.0770968422293663,0.017077662050724,0.0079311439767479,0.0016638836823403,0.0009506784845143,0.0012951813405379,0.0018938367720693,0.0015265548136085,0.0085501847788691,0.0093647530302405,0.0014949514297768,0.0006161743076518,0.0005294071161188,0.0016857486916705,0.0005485178553499,5.901721669943072e-05,0.0271098279633903,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,300,31.3,5.9,258,0.3430864810943603,-13.605393409729004,7.734950542449951,1,342.4927967548687,90,0.0239032501889644,0.0749206349206349,517.5937197150771,357.3150589964333,911.4640167307134,73.72940063476562,2.1566377035973083,0.5459995636777782,0.9560996294021606,0.0246077626943588,0.0192926861345767,0.0039854482747614,0.2529641985893249,0.6271693706512451,0.0719805881381034,0.0155215505510568,0.0060118832625448,0.0012371048796921,0.0007403165800496,0.0010969060240313,0.0016980308573693,0.0012483458267524,0.0064413333311676,0.0080184079706668,0.00130965502467,0.0002809171855915,9.16333228815347e-05,0.0001355770073132,4.747215280076489e-05,2.1314424884621985e-05,0.0263628760365372,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,310,31.3,5.9,258,0.3666257262229919,-14.502124786376951,9.499329566955566,5,580.1248062839696,98,0.0312351335091859,0.2247619047619047,528.8138736164863,364.1934166885194,941.46561412413,80.13859558105469,2.0298670678213875,0.6457859684676238,0.8980869054794312,0.0200896225869655,0.0818234831094741,0.0748592689633369,0.2692337930202484,0.5042194128036499,0.0497743673622608,0.0129259657114744,0.0041038985364139,0.0008483892306685,0.0005312775610946,0.0016800919547677,0.0029660246800631,0.0015359284589067,0.0388195998966693,0.0343861803412437,0.0020611453801393,0.0004289907810743,0.0003211025614291,0.000597943959292,0.0003055022098124,0.0004010677512269,0.0277809529522143,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,320,31.3,5.9,258,0.3143824934959411,-14.630155563354492,8.218841552734375,2,317.2127223349944,91,0.0261104881513044,0.0856235827664399,521.8123365548948,361.5141442841741,914.38673687645,76.99830627441406,2.1659697005992267,0.5412315508037587,0.9491802453994752,0.025450175628066,0.0253695230931043,0.0041070329025387,0.2880333960056305,0.5954126119613647,0.0616273134946823,0.0163945220410823,0.0058917878195643,0.0014887986471876,0.0007301747682504,0.000944890838582,0.0018247966654598,0.0012660394422709,0.0082804700359702,0.0104376189410686,0.0020188235212117,0.0004989768494851,0.0002954234660137,0.0004283889720682,0.0002497656969353,6.921993917785585e-05,0.0269559105966448,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,330,31.3,5.9,258,0.2984367907047272,-15.308138847351074,8.365154266357422,2,1214.3425044979658,103,0.0261858529819694,0.1070294784580498,530.6078490255015,363.8613281520138,931.5983110680104,86.67929077148438,2.171427886275125,0.5840181562126637,0.902082085609436,0.027022274211049,0.070895604789257,0.003440891392529,0.266487181186676,0.5723199844360352,0.0598340481519699,0.0158709660172462,0.0070423567667603,0.0018080631271004,0.0009391759522259,0.001361712696962,0.0019006063230335,0.0031915467698127,0.0193543750792741,0.0325113907456398,0.0062231938354671,0.0021011726930737,0.0011414177715778,0.0023046694695949,0.0016504946397617,0.0005167337367311,0.0280310686731757,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,340,31.3,5.9,258,0.2976081371307373,-15.600348472595217,8.752617835998535,3,1163.4524906167069,95,0.0316581931018021,0.1284353741496599,522.1967523378795,357.66938633378777,902.795778349768,87.06472778320312,2.0880036104636424,0.6401730364482829,0.8159686923027039,0.0235508047044277,0.1604804396629333,0.0031435354612767,0.2312314212322235,0.5310295224189758,0.0505642630159854,0.0137778623029589,0.0064992252737283,0.0016801198944449,0.0007112442981451,0.0008823549142107,0.0019265110604465,0.0058399201370775,0.03812126070261,0.0737766101956367,0.0157923270016908,0.0070523358881473,0.0037662792019546,0.0071106757968664,0.0053084953688085,0.0017860076623037,0.028724828568874,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,350,31.3,5.9,258,0.2872157096862793,-15.312097549438477,8.564603805541992,3,821.0331400991603,88,0.0257843743558029,0.0856235827664399,516.5354673587144,354.3497593681954,882.6115229843388,88.71920776367188,2.1176559792998773,0.5976885720383414,0.8854038119316101,0.0249297618865966,0.0896662250161171,0.003977891523391,0.2589265704154968,0.5651494264602661,0.0573499538004398,0.0157242324203252,0.005915343761444,0.0014517669333145,0.000812703743577,0.0010257128160446,0.0018058232963085,0.0036757632624357,0.0220200605690479,0.0413675270974636,0.0087837968021631,0.0032767357770353,0.0018851675558835,0.0034463945776224,0.0025450377725064,0.0008599194698035,0.0284633953944755,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,360,31.3,5.9,258,0.288526177406311,-15.125338554382324,8.08176040649414,3,327.22395051309826,80,0.0274263038548752,0.1177324263038548,513.0261156228469,351.62074040091585,877.7653032555104,77.59822845458984,2.161736882169678,0.538854466878181,0.949644923210144,0.0261397212743759,0.0242153946310281,0.0036691259592771,0.2684701681137085,0.6172113418579102,0.0602943003177642,0.0165934488177299,0.0061147422529757,0.0016884403303265,0.0008380484068766,0.0009050404187291,0.001382942777127,0.0015086610801517,0.009530765004456,0.0097370594739913,0.0013226252049207,0.0003608117694966,0.000102253674413,0.0001423750800313,0.0001027106918627,2.5190505766659044e-05,0.0269015868201464,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,370,31.3,5.9,258,0.2776269316673279,-15.797795295715332,8.482851028442383,4,495.0194908711316,94,0.0272128142036956,0.0963265306122449,514.1149178963102,354.09794665691874,872.0697460484339,79.4053955078125,2.1590795964348493,0.5436474007933557,0.9468004703521729,0.0250033177435398,0.0281961411237716,0.0042226496152579,0.2778470516204834,0.6041215062141418,0.060609295964241,0.0160148311406373,0.0057675945572555,0.0015846249880269,0.0007286827312782,0.0009075845591723,0.0013855965808033,0.0014082451816648,0.0095823118463158,0.0101646687835454,0.0027813354972749,0.0004279983986634,0.0004362580948509,0.0012339570093899,0.0006265850388444,0.0001491844741394,0.0287553856931544,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,380,31.3,5.9,258,0.2791072726249695,-15.71607780456543,8.509106636047363,1,1175.8993971467885,91,0.0268161770202586,0.1070294784580498,515.2664844777574,352.98552833827046,870.3710710919373,80.73844909667969,2.124558734157972,0.5997195303923185,0.8782287836074829,0.0248347204178571,0.0969364643096923,0.0039477963000535,0.25873664021492,0.5616133213043213,0.0539309978485107,0.0152152460068464,0.0058124717324972,0.0019469058606773,0.0007999049848876,0.001060189679265,0.0015283684479072,0.0028088502585887,0.0276031140238046,0.0444599688053131,0.0077425525523722,0.003594203852117,0.0020367535762488,0.0038868787232786,0.002423379337415,0.0008523853612132,0.0278511211635247,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,390,31.3,5.9,258,0.2768598794937134,-15.87140941619873,8.470901489257812,3,747.1442513789776,94,0.0270989530563998,0.0749206349206349,516.5371287264344,357.0983910390663,891.1048977668213,79.38566589355469,2.143232457835358,0.5700192938445809,0.9192307591438292,0.025306386873126,0.0554629079997539,0.0043068719096481,0.2408953160047531,0.6150823831558228,0.0589461587369442,0.0158813633024692,0.0061257677152752,0.0018259616335853,0.0006656267796643,0.0008076697122305,0.001363789779134,0.0020211122464388,0.0145149054005742,0.0244471598416566,0.0054211779497563,0.0020305642392486,0.0011638972209766,0.002405754989013,0.0015641377540305,0.000530413351953,0.0282245971269512,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,400,31.3,5.9,258,0.2933946847915649,-15.133880615234377,8.046689987182617,2,1144.2264287680732,81,0.0266913020352173,0.0856235827664399,512.962635748572,351.6469351816413,868.2727079103828,83.32757568359375,2.122077342631405,0.6077919242232781,0.8771326541900635,0.0251047499477863,0.0977625995874404,0.0039836959913372,0.2296849936246872,0.5858084559440613,0.0576555058360099,0.0150302657857537,0.0060873022302985,0.0018489325884729,0.0009578364551998,0.0011804106179624,0.0036570392549037,0.0040302546694874,0.0211039185523986,0.0464674308896064,0.0101081188768148,0.0030581869650632,0.0021047252230346,0.0040898076258599,0.0021715210750699,0.0009715866181068,0.0269559105966448,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,410,31.3,5.9,258,0.2987246215343475,-15.351940155029297,8.48015308380127,6,1063.0598539391551,88,0.0263924963924963,0.0856235827664399,523.4637837506605,357.50339665416595,888.5568853320766,87.10733032226562,2.0691678214286884,0.698654679276378,0.7217189073562622,0.0215620901435613,0.2567189037799835,0.0035944206174463,0.1965671777725219,0.4673395156860351,0.0542178079485893,0.0136303296312689,0.0050291432999074,0.0014082721900194,0.0006772827473469,0.0008170623914338,0.0022172215394675,0.0068865451030433,0.0564513839781284,0.1189010143280029,0.0274552945047616,0.0111035397276282,0.0073015801608562,0.0139035014435648,0.0092489728704094,0.0032498394139111,0.0283400351520103,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,420,31.3,5.9,258,0.2972892522811889,-14.952922821044922,7.82958984375,2,1087.3326058694051,87,0.0221440300258034,0.0642176870748299,515.2069078363063,351.9280733833779,873.0190055829466,82.45475006103516,2.095150223766012,0.625421111336573,0.8578059077262878,0.0238733738660812,0.1183206364512443,0.0041943029500544,0.2294147610664367,0.5610349178314209,0.0631619617342948,0.0150135476142168,0.0056197009980678,0.0016007160302251,0.0007445468218065,0.0008948635077103,0.0016746328910812,0.0035248200874775,0.0274085663259029,0.0539903752505779,0.0122063159942626,0.0047198785468935,0.0031274480279535,0.0061176624149084,0.004115262068808,0.0014356828760355,0.0280288051824882,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,430,31.3,5.9,258,0.3247444927692413,-14.95744514465332,8.552990913391113,4,1169.719551293117,113,0.0273730259065278,0.0963265306122449,512.4788159618147,347.6564843687703,857.7059504604118,88.9405517578125,2.0806381746335205,0.6844723703553469,0.7617599368095398,0.0233204774558544,0.2149195671081543,0.004312717821449,0.1974240988492965,0.4990627467632293,0.0609603375196456,0.0145127885043621,0.0056249909102916,0.0014182140585035,0.0006886956980451,0.001075790147297,0.0024197744205594,0.007841682061553,0.0532707758247852,0.0975535437464714,0.02085199393332,0.0087452149018645,0.0053516533225774,0.0097283273935318,0.0068518975749611,0.0023047032300382,0.0268574487517414,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,440,31.3,5.9,258,0.324185848236084,-14.610594749450684,8.481504440307617,1,1241.7572619542004,105,0.0255851419933052,0.0963265306122449,511.56315128013927,349.38329702710735,869.8214997824826,79.6075439453125,2.100195870670686,0.6191726395176852,0.8744880557060242,0.0253548324108123,0.1001569405198097,0.0045670443214476,0.2385023236274719,0.5654470324516296,0.0659717172384262,0.0157340914011001,0.0062936502508819,0.0016641679685562,0.000712314445991,0.0009506096248514,0.0016302712028846,0.0030292919836938,0.0238805375993251,0.0457513593137264,0.0101212123408913,0.0039435955695807,0.0025316718965768,0.004913926590234,0.0031934233848005,0.0011616464471444,0.0264692600988466,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
00-250527-2226.wav,2025-05-27 Night,2025-05-27,night,n,Spring,450,31.3,5.9,258,0.3259513080120086,-14.169833183288574,8.093408584594727,2,324.55666964626084,89,0.025013630920533,0.0856235827664399,522.9024355940177,356.4906476582637,915.5108600094258,74.55946350097656,2.1704863412796804,0.5618841181599418,0.945553421974182,0.030136588960886,0.0243099406361579,0.0042103105224668,0.2611682713031769,0.6032385230064392,0.0769362524151802,0.0190394297242164,0.0073926961049437,0.0016672676429152,0.0008338747429661,0.0012033199891448,0.0017294756835326,0.0013969949213787,0.0093534532934427,0.0098173087462782,0.0013400771422311,0.0003150581032969,0.0001347962097497,0.0001523433456895,5.137201515026391e-05,1.905940916913096e-05,0.0262644141916339,401,58,46,9,18,2,1,3,2,1,1,2,1,27,85,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4307306965776865,10.68748920234785,677,1.4138587601979573
